# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
null_a	A	demo14		0	the same config twice; the spread IS the floor
null_b	A	demo14		0	second null; three baseline+2 nulls = 5 floor points
#
# MASTERS -- the big switches, cost of the whole subsystem
rt_off	A	demo14	rt_metal 0	5	the whole ray tracer off; the look collapses -- cost ceiling, not a candidate
vol_off	A	demo14	r_volumetric 0	5	all fog off; ditto -- context number
fogkernel_off	A	demo14	rt_metal_fog 0	4	fog integral falls back to the GL-march tier (murk stays, loses RT lighting)
walllight_off	A	demo14	rt_metal_walllight 0	5	RT term over lightmaps instead of AS the lighting; identity change, cost info only
edr_off	A	demo14	r_edr 0	4	EDR off (8-bit swapchain); measured inside noise at 8-1, re-verify at 240
sameframe_off	A	demo14	rt_metal_sameframe 0	3	async RT: one-frame fringe returns, 12-15% back on a stable bed
#
# RESOLUTION AND UPSCALING -- the biggest measured lever family
metalfx_67	A	demo14	r_viewscale 0.667;r_metalfx 1	2	the 8-5 headline: 85-106% of native edge energy
metalfx_50	A	demo14	r_viewscale 0.5;r_metalfx 1	3	half-res upscaled; the aggressive end
bilinear_67	A	demo14	r_viewscale 0.667;r_metalfx 0	4	same pixels, dumb upscale -- isolates MetalFX's own worth
metalfx_t_67	A	demo14	r_viewscale 0.667;r_metalfx 2;r_viewfbo 2	3	TEMPORAL at Seb's scale -- the twinkle fix; needs the FLOAT buffer or it cannot reconstruct
metalfx_t_100	A	demo14	r_viewscale 1;r_metalfx 2;r_viewfbo 2	3	TEMPORAL at 1:1 -- anti-aliasing, not upscaling; no spatial equivalent exists
taa_nojitter	B	demo14	r_viewscale 0.667;r_metalfx 2;r_viewfbo 2;r_metalfx_jitter 0	1	the null: temporal still denoises without jitter, it just cannot reconstruct
